,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
294,9/15/2024 19:11:58,YA,2,5,0,0,0,0,0,0,0,1,4,0,0,0,1,2,2,1,1,1,1,0,0,0,9,9,9,1,0,4,0,0,0,0,0,0,0,0,9,4,1,2,0,0,0,0,0,0,0,0,1,0,4,6,1,Upper Riccarton,6,0,,
295,9/15/2024 19:11:10,GO,6,4,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,0,0,0,9,0,0,2,3,4,0,0,0,0,0,0,2,2,9,4,1,4,0,0,0,0,0,0,0,0,1,0,4,2,0,Hornby,6,0,,
296,9/15/2024 19:10:08,YA,5,5,1,1,0,1,0,0,0,0,4,9,7,7,2,2,2,1,1,1,1,1,0,0,9,8,8,1,3,3,0,0,0,1,0,0,1,1,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,0,1,Wigram,6,Please all praise and worship song before the mass.,,
297,9/15/2024 19:09:36,KL,1,5,0,0,0,0,0,1,0,0,5,6,6,6,1,2,1,1,1,1,1,1,0,0,8,9,9,1,5,4,0,1,0,0,0,0,1,1,9,4,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,riccarton,6,0,,
298,9/15/2024 19:09:21,MT,2,4,0,0,0,0,0,0,0,1,3,9,9,9,2,1,2,1,1,1,1,1,1,0,9,9,9,1,6,4,0,0,0,0,0,1,1,1,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Would like to attend activities but can't drive and live on my own,Q26: '0',
299,9/15/2024 19:08:17,KL,1,2,0,0,0,0,0,0,0,1,1,3,3,3,2,2,2,1,1,1,1,0,0,0,6,5,5,1,1,4,0,0,0,0,1,0,2,2,7,1,1,4,0,0,0,0,0,0,0,0,1,0,2,6,2,riccarton,6,0,,
300,9/15/2024 19:07:24,GO,1,4,0,0,0,0,1,0,0,0,2,7,7,6,2,2,2,1,1,1,1,0,0,0,7,7,7,1,1,4,0,0,0,1,0,0,2,1,7,2,1,3,0,0,0,0,0,0,0,0,1,0,4,5,1,Sockburn,6,0,,
301,9/15/2024 19:07:20,MT,2,0,0,1,0,0,1,0,0,0,4,8,7,9,1,1,2,1,1,1,1,0,0,0,8,8,8,1,3,1,1,0,0,0,0,0,2,1,9,2,2,2,0,0,0,0,0,0,0,0,0,Indonesia,4,1,1,Wigram,6,0,,
302,9/15/2024 19:06:55,KL,6,0,0,0,0,0,0,0,0,1,4,1,1,1,2,2,2,1,1,1,1,0,0,0,9,9,9,2,5,4,1,0,0,1,0,0,1,2,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,2,5,ashburton,6,0,,
303,9/15/2024 19:05:54,GO,2,0,0,0,0,0,0,0,0,1,2,0,5,0,2,2,2,1,1,1,1,1,0,0,8,8,8,1,5,1,1,1,0,1,0,0,1,1,8,6,2,6,0,0,0,0,0,0,0,0,1,0,4,4,1,Sockburn,6,0,,
304,9/15/2024 19:05:30,Mt,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,2,2,1,7,2,6,0,0,0,0,0,0,1,0,0,0,4,1,4,Hornby,6,0,,
305,9/15/2024 19:04:56,KL,2,0,0,0,1,1,0,0,0,0,4,9,9,8,2,2,2,1,1,1,1,1,0,0,9,9,9,1,6,1,0,0,0,1,0,0,1,1,8,3,1,4,1,0,0,0,0,0,0,0,0,0,2,6,1,hornby,6,0,,
306,9/15/2024 19:04:37,GO,2,4,0,0,0,0,0,0,0,1,2,0,5,0,2,2,2,1,1,1,1,1,0,0,0,0,6,0,6,4,1,0,0,1,0,1,2,2,6,6,1,3,0,0,0,0,0,0,0,0,1,0,2,1,1,Sockburn,6,0,,
307,9/15/2024 19:03:34,MT,1,4,0,0,0,1,0,0,0,0,1,1,9,9,2,2,0,1,1,1,1,0,0,0,9,9,9,1,5,4,1,0,0,1,0,0,1,1,9,3,1,1,0,0,0,0,0,0,0,0,1,0,4,2,1,Hornby,5,0,,
308,9/15/2024 19:03:10,YA,2,0,0,0,0,0,0,0,0,1,4,0,0,0,2,2,2,1,1,1,1,0,0,0,6,8,8,1,2,4,0,0,0,1,0,0,1,2,9,3,2,6,0,0,0,0,0,0,0,0,1,0,4,6,1,Spreydon,6,0,,
309,9/15/2024 19:02:43,GO,1,5,0,0,0,0,0,0,0,1,1,0,0,9,1,2,0,1,1,1,1,1,0,0,9,0,0,1,3,1,0,0,0,1,0,0,1,1,9,6,1,6,0,0,1,0,0,0,0,0,0,0,1,6,6,Ilam,6,0,,
310,9/15/2024 19:02:16,KL,1,2,0,0,0,0,0,0,0,1,3,2,6,6,1,2,2,1,1,1,1,1,0,0,8,8,9,1,2,4,0,0,0,0,0,1,2,1,9,4,2,2,0,0,0,0,0,0,0,0,0,asian,1,1,6,hornby,6,0,,
311,9/15/2024 19:01:20,YA,3,0,0,0,0,0,0,0,0,0,1,9,5,0,2,2,2,1,1,1,1,1,0,0,7,9,7,1,4,4,0,0,0,0,0,1,2,1,9,4,2,4,0,0,0,0,0,0,0,0,1,0,4,4,1,Hei hei,6,0,,
312,9/15/2024 19:01:17,GO,2,0,0,1,0,0,0,0,0,0,1,9,7,0,2,2,2,1,1,1,1,0,0,0,7,8,9,1,5,4,0,0,0,1,0,0,2,2,6,1,2,3,0,0,0,0,0,0,0,0,1,0,1,6,2,Sockburn,6,0,,
313,9/15/2024 19:00:57,KL,2,0,0,0,1,0,0,1,0,0,1,4,9,7,2,1,2,1,1,1,1,0,0,0,9,9,9,1,5,3,0,1,1,0,0,0,2,2,8,2,2,6,0,0,0,0,0,0,0,0,1,0,4,6,6,rolleston,6,0,,
314,9/15/2024 19:00:01,GO,2,0,0,0,0,0,0,0,0,0,2,1,5,5,2,2,2,1,1,1,1,0,0,0,8,8,9,1,5,4,0,0,0,0,4. 5 listening to worship songs,0,2,2,9,2,2,3,0,0,0,0,0,0,0,0,1,0,4,6,3,Sockburn,6,0,,
315,9/15/2024 18:58:50,YA,2,6,0,0,0,0,0,0,0,1,4,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,6,4,0,0,0,0,0,1,2,2,9,4,1,4,0,0,0,0,0,0,0,0,1,0,3,0,1,Hei hei,6,0,,
316,9/15/2024 18:58:10,KL,2,0,0,0,0,0,0,0,0,1,4,3,3,9,2,2,2,1,1,1,1,1,0,0,8,8,8,0,1,,0,0,0,1,0,0,,2,2,5,1,6,0,0,0,0,0,0,0,0,1,0,4,3,1,rolleston,6,0,Q13: '5'Q15: '6',
317,9/15/2024 18:57:48,GO,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,2,4,4,1,6,0,0,0,0,0,0,0,0,1,0,2,1,1,Shirley,6,0,,
318,9/15/2024 18:56:58,YA,2,0,0,0,0,0,0,0,0,1,4,4,4,5,2,2,2,0,1,0,0,0,0,0,9,8,8,1,3,2,0,0,1,0,0,0,1,1,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,1,Upper Riccrton,,,0,Q25: '6'Q26: '0',
319,9/15/2024 18:56:14,GO,2,2,0,0,0,0,0,0,0,1,2,2,1,1,1,2,2,1,1,1,1,1,0,0,8,8,8,2,1,4,0,0,0,1,tiktok,0,2,2,8,4,2,6,0,0,0,0,0,0,0,0,1,0,2,1,2,Shirley,6,0,,
320,9/15/2024 18:56:13,MT,1,4,0,0,0,1,0,0,0,0,1,1,9,9,2,2,0,1,1,1,1,0,0,0,9,9,9,1,5,4,1,0,0,1,0,0,1,1,9,3,1,1,0,0,0,0,0,0,0,0,1,0,4,2,1,Hornby,5,0,,
321,9/15/2024 18:56:01,KL,2,0,0,0,0,0,0,0,0,1,1,3,3,8,2,2,2,1,1,1,1,1,0,0,9,9,9,1,6,4,0,0,0,0,0,1,2,2,9,6,2,6,0,0,0,0,0,0,0,0,1,0,4,2,6,rolleston,6,0,,
322,9/15/2024 18:54:50,YA,2,0,0,0,0,0,0,0,0,1,2,7,7,7,2,2,2,1,1,1,1,0,0,0,7,8,9,1,3,1,0,0,0,0,0,1,1,2,7,2,2,6,0,0,0,0,0,0,0,0,1,0,4,4,2,Upper Riccarton,6,0,,
323,9/15/2024 18:54:34,KL,2,5,0,0,0,0,0,0,0,0,2,9,9,9,2,2,2,0,0,0,0,0,0,0,9,9,9,3,6,0,1,0,0,1,Hallow app,0,0,0,9,4,1,5,0,0,0,0,0,0,0,0,1,0,3,2,1,wigram,6,0,,
324,9/15/2024 18:54:10,MT,1,3,0,0,1,0,1,0,0,0,4,9,9,9,1,2,2,1,1,1,1,1,1,0,9,9,9,1,0,2,0,0,0,1,0,0,1,1,9,4,2,4,1,1,0,0,0,0,0,0,0,0,4,4,3,Avonhead,6,I feel very welcome here and enjoy being part of this wonderful vibrant parish community. I love the different cultures here and all the Masses we have available. Thank you. ,,
325,9/15/2024 18:53:59,GO,1,2,0,0,0,0,0,0,0,1,1,0,0,3,2,2,2,1,0,0,1,1,0,0,0,2,3,1,0,4,0,0,0,0,0,1,2,1,0,5,1,2,0,0,0,0,0,0,0,0,1,0,3,6,1,Sockburn,6,0,,
326,9/15/2024 18:53:10,YA,1,4,0,0,0,0,0,0,0,1,4,1,4,1,2,2,2,1,1,1,1,0,0,0,8,9,9,1,1,4,0,1,0,0,0,0,1,1,8,3,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Avonhead,6,0,,
327,9/15/2024 18:52:51,KL,2,5,0,0,1,0,0,0,0,0,2,0,9,0,1,2,1,1,1,1,1,1,0,0,9,9,9,3,5,1,1,0,0,1,1,0,2,1,8,3,2,5,0,0,0,0,0,0,0,0,1,0,4,2,6,wigram,6,0,,
328,9/15/2024 18:52:46,GO,1,5,0,0,0,0,0,0,0,1,2,0,0,0,2,2,2,1,0,0,1,1,0,0,0,0,0,0,3,4,0,0,0,1,0,0,2,1,0,5,2,6,0,0,0,0,0,0,0,0,1,0,3,0,6,Sockburn,6,0,,
329,9/15/2024 18:51:49,YA,1,5,0,0,0,0,1,0,0,0,1,9,9,9,2,1,1,0,0,0,0,1,0,0,9,9,9,1,4,4,0,0,0,0,0,1,1,2,9,2,1,5,0,0,0,0,0,0,0,1,0,0,2,6,6,Wigram,6,0,,
330,9/15/2024 18:51:25,KL,2,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,2,0,1,0,0,0,0,0,9,9,9,2,3,3,0,1,0,0,0,0,1,2,8,3,2,6,0,0,0,0,0,0,0,0,1,0,2,2,1,avonhead,8,0,,
331,9/15/2024 18:51:07,Mt,3,0,0,0,0,0,0,0,0,1,4,4,6,1,1,2,2,1,0,1,1,1,0,0,9,9,9,1,0,4,0,0,0,1,0,0,2,2,7,5,1,6,0,0,0,0,0,0,0,0,1,0,0,1,1,Riccarton,6,0,,
332,9/15/2024 18:51:01,GO,1,4,0,0,0,0,0,0,0,1,2,1,4,5,1,2,2,1,1,1,0,0,0,0,9,9,9,1,5,4,0,0,0,0,0,1,2,1,9,3,2,5,0,0,0,0,0,0,0,0,1,0,4,1,1,Hornby,6,0,,
333,9/15/2024 18:50:11,YA,2,0,0,0,0,0,1,0,0,0,1,5,5,5,2,2,2,1,1,1,1,0,0,0,9,9,9,1,5,1,0,0,0,1,0,0,2,1,9,2,2,5,0,0,0,0,0,0,0,1,0,0,4,2,1,Wigram,6,0,,
334,9/15/2024 18:50:08,KL,1,5,0,0,0,0,0,0,0,1,5,5,2,8,2,2,2,,,,,,,,8,8,8,1,5,1,1,0,0,0,0,0,1,2,8,5,1,5,0,0,0,0,0,0,0,0,0,singaporean,4,4,4,papanui,6,have the youth participate in more church activities,Q9: '27',
335,9/15/2024 18:49:43,MT,1,5,1,0,0,0,0,0,0,0,2,3,8,3,2,2,1,1,1,1,1,0,0,0,0,9,9,1,1,1,0,0,1,0,0,0,1,1,8,4,2,4,0,0,0,0,0,0,0,0,1,0,4,3,1,Avonhead,6,0,,
336,9/15/2024 18:49:23,GO,3,0,0,0,0,0,1,0,0,0,3,1,1,1,2,2,2,1,1,1,1,1,0,0,9,9,5,1,3,4,0,0,0,1,0,0,2,2,9,3,2,4,0,0,0,0,0,0,0,1,0,0,4,4,3,Wigram,6,0,,
337,9/15/2024 18:48:41,YA,1,5,1,1,0,0,0,0,0,0,3,9,0,0,2,2,2,1,1,1,1,0,0,0,9,9,9,1,1,4,0,0,0,0,Movie,0,2,2,9,4,1,4,0,0,0,0,0,0,0,0,1,0,4,2,1,Avonhead,6,0,,
338,9/15/2024 18:48:17,KL,1,5,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,8,8,8,2,2,1,0,0,0,0,laudate,0,1,2,6,5,2,4,0,0,0,0,0,0,1,0,0,0,4,4,3,papanui,6,0,,
339,9/15/2024 18:47:55,MT,2,0,0,0,0,1,1,0,0,0,4,5,8,9,1,2,1,1,1,1,1,1,0,0,9,9,9,1,0,3,0,0,0,1,0,0,2,2,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,3,1,Hornby,6,0,,
340,9/15/2024 18:47:00,YA,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,0,0,0,0,1,3,4,0,0,0,0,0,0,1,2,0,4,2,6,0,0,0,0,0,0,0,0,1,0,2,0,3,0,6,0,,
341,9/15/2024 18:46:53,GO,3,0,0,0,0,1,0,0,0,0,4,8,8,7,2,2,2,1,1,1,1,1,0,0,8,8,8,1,3,2,0,0,0,0,0,1,1,2,8,4,2,4,0,0,0,0,0,0,0,0,1,0,4,6,1,Hornby,5,0,,
342,9/15/2024 18:46:38,0,2,0,0,0,0,0,0,0,0,1,1,8,9,6,1,2,1,1,1,1,1,0,0,0,9,9,9,1,6,4,0,0,0,1,0,0,1,2,9,4,2,6,0,0,0,0,0,0,0,0,1,0,4,2,1,hornby,6,0,,
343,9/15/2024 18:46:14,MT,2,0,0,0,0,0,0,0,0,0,4,7,8,9,1,2,2,1,1,1,1,1,0,0,9,9,9,1,0,2,0,0,0,1,0,0,2,2,7,5,1,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Hornby,6,0,,
344,9/15/2024 18:45:38,GO,2,0,1,1,0,1,1,0,0,0,1,9,9,9,2,2,2,1,1,1,1,1,0,0,9,6,9,1,4,1,0,0,0,0,0,0,1,1,9,2,1,4,0,0,0,0,0,0,0,1,0,0,4,2,1,Wigram,6,0,,
345,9/15/2024 18:45:27,YA,2,0,0,0,0,0,0,0,0,1,1,5,5,5,2,2,2,1,1,1,1,1,0,0,9,9,8,1,3,2,0,0,0,0,CFC,0,2,2,8,3,1,4,0,0,0,0,0,0,0,0,1,0,4,3,1,Sockburn,6,0,,
346,9/15/2024 18:45:03,KL,2,0,0,0,0,0,0,0,0,1,,4,3,2,2,2,2,1,1,1,1,0,0,0,7,6,5,1,1,4,0,0,0,1,0,0,2,2,7,2,1,6,0,0,0,0,0,0,0,0,1,0,2,2,1,hornby,6,0,Q4: '11',
347,9/15/2024 18:44:08,MT,1,2,0,0,0,0,0,0,0,1,1,0,0,4,2,2,2,1,1,1,0,1,0,0,0,7,8,4,2,4,0,1,0,0,0,0,2,2,8,3,2,2,0,0,0,0,0,0,0,0,1,0,4,3,1,Somerfield,6,0,,
348,9/15/2024 18:43:45,KL,2,0,0,0,0,0,0,0,0,1,1,4,5,4,2,2,2,1,0,0,1,1,0,0,8,9,9,1,6,4,0,0,0,1,0,0,2,2,9,4,1,6,0,0,0,0,0,0,0,0,1,0,4,2,1,hornby,6,0,,
349,9/15/2024 18:43:33,YA,2,0,0,0,0,0,1,0,0,0,0,9,9,5,1,1,1,0,1,0,0,1,0,0,9,7,7,1,5,1,0,1,0,1,0,0,1,1,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,4,1,Sockburn,6,0,,
350,9/15/2024 18:43:05,GO,1,3,0,1,0,1,0,1,0,0,4,0,9,7,2,1,1,1,1,1,1,1,1,0,9,9,6,1,6,2,1,0,0,1,0,0,1,1,1,7,2,5,1,0,0,0,0,0,0,0,0,0,4,2,4,Burnside,6,Worship here very uplifting - thanks musicians!,,
351,9/15/2024 18:42:15,MT,2,5,0,0,0,0,0,0,1,0,0,9,9,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,5,1,0,0,0,0,0,0,1,1,9,4,1,4,0,0,0,0,0,0,0,0,0,1,2,3,1,Yaldhurst,5,0,,
352,9/15/2024 18:42:15,KL,2,0,0,0,0,0,0,0,0,1,1,5,2,3,2,2,2,1,0,1,1,0,0,0,8,5,9,1,6,4,0,0,0,0,0,1,2,2,8,2,2,4,0,0,0,0,0,0,0,0,1,0,2,4,1,upper riccarton,6,0,,
353,9/15/2024 18:41:28,YA,1,1,0,0,0,0,0,0,0,1,1,1,1,9,2,2,2,1,0,1,0,1,0,0,9,9,9,1,6,4,0,0,0,0,0,1,2,1,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,,
354,9/15/2024 18:40:33,GO,1,5,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,0,0,9,0,0,2,6,4,0,0,0,1,0,0,1,1,9,4,1,5,0,0,0,0,0,0,0,0,1,0,2,6,Just arrived NZ (2 weeks),0,6,First time attending holy mass in NZ,,
355,9/15/2024 18:40:29,MT,,6,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,1,0,0,1,1,0,0,9,9,9,1,0,0,0,0,0,0,0,0,0,0,9,8,1,5,1,0,0,0,0,0,0,0,0,0,3,1,4,Ilam,6,0,Q1: '80 Years',
356,9/15/2024 18:39:52,YA,1,5,0,0,0,0,0,0,0,1,4,3,3,7,1,1,1,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,1,1,0,0,1,1,9,4,1,2,0,0,0,0,0,0,0,0,1,0,4,2,1,Sockburn,6,0,,
357,9/15/2024 18:38:56,GO,1,4,0,0,0,0,0,0,0,1,1,9,9,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,6,4,1,0,1,1,0,0,1,1,9,2,2,4,1,0,0,0,0,0,0,0,0,0,4,4,,Ilam,6,0,,"Q24: '3,5'"
358,9/15/2024 18:38:35,MT,1,3,0,0,0,0,0,0,0,1,1,2,0,0,2,2,2,1,1,1,0,1,0,0,4,6,4,2,5,4,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,6,"Good to come to Mass every Sunday, Thank you",,
359,9/15/2024 18:38:34,KL,2,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,2,1,1,1,1,1,0,0,9,9,9,0,6,3,1,1,0,1,0,0,1,1,9,6,2,1,1,0,0,0,0,0,0,0,0,0,4,1,4,somerfield,6,fab parish spirituality pove daily adoration kneeling at the altar rails hail mary after mass in depth sermons the st John community philosophy such as i have experienced it,,
360,9/15/2024 18:37:20,YA,1,5,0,0,0,0,0,0,0,1,1,0,0,5,2,2,2,1,1,1,1,0,0,0,0,0,9,4,6,4,0,0,0,1,0,0,2,1,9,1,1,6,0,0,0,0,0,0,0,0,0,Fijian,2,0,6,Halswell,6,0,,
361,9/15/2024 18:35:26,GO,2,4,1,1,1,0,0,0,0,0,4,9,9,9,1,1,1,1,1,1,1,1,1,0,9,9,9,1,5,2,0,0,1,1,0,0,2,1,9,5,1,6,0,0,0,0,0,0,0,0,1,0,4,2,1,Broomfield,6,0,,
362,9/15/2024 18:35:07,YA,2,5,0,0,0,0,0,0,0,1,3,7,9,9,2,2,2,1,1,1,1,1,0,0,3,5,7,1,1,4,0,0,0,0,0,1,2,2,9,3,0,3,0,0,0,0,0,0,0,1,0,0,2,0,1,Bryndwr,6,0,,
363,9/15/2024 18:34:49,KL,3,5,0,0,0,0,0,0,0,1,5,0,0,6,2,2,2,1,1,1,1,1,0,0,8,0,0,1,2,4,0,0,0,0,0,1,2,2,7,6,1,6,0,0,0,0,0,0,0,0,0,asian,4,1,1,halswell,6,0,,
364,9/15/2024 18:33:28,MT,4,5,0,0,0,1,0,0,0,0,4,1,0,2,1,2,2,1,0,1,1,1,0,0,1,1,1,5,2,4,0,0,0,0,0,1,2,2,1,5,2,3,0,0,0,0,0,0,0,0,0,Tokalavan,2,6,Riccarton,,6,I would like to give all my help to support my church in the name of the Lord,Q25: '6',
365,9/15/2024 18:33:18,KL,2,5,0,0,0,0,0,0,1,0,6,0,0,9,1,1,1,1,1,1,1,1,1,0,0,0,9,1,6,1,0,0,0,1,0,0,1,2,9,6,2,6,0,0,0,0,0,0,0,0,1,0,4,6,4,halswell,6,0,,
366,9/15/2024 18:32:07,YA,1,5,0,0,0,0,0,0,0,1,4,1,0,0,2,2,2,1,1,1,0,1,0,0,9,9,9,1,6,4,0,0,0,0,0,1,2,2,7,3,1,5,0,0,0,0,0,0,0,1,0,0,4,1,3,Upper Riccarton,6,0,,
367,9/15/2024 18:31:51,KL,3,0,0,0,0,0,0,0,0,1,2,0,0,5,2,2,2,0,0,0,0,0,0,1,9,9,9,1,5,4,0,0,0,0,0,1,2,2,9,7,2,5,1,0,0,0,0,0,0,0,0,0,1,1,4,rolleston,6,too many people at OLV mass need another mass say at 3pm sunday a mass at st bernardet's 10am sunday st bernardetes is a new church what a waste for only having one mass on a saturday night should use it more,,
368,9/15/2024 18:29:34,YA,1,2,0,0,0,0,0,0,0,1,4,1,1,1,2,2,2,1,1,1,1,0,0,0,7,8,8,1,3,4,0,0,0,0,0,1,2,2,5,5,1,4,0,0,0,0,0,0,0,0,0,European,4,2,1,Lincoln,6,0,,
369,9/15/2024 18:29:12,GO,1,5,0,0,0,0,0,0,0,1,2,0,0,0,2,2,2,1,1,1,1,0,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,2,9,3,2,5,0,0,0,0,0,0,0,0,1,0,4,4,0,Wigram,6,0,,
370,9/15/2024 18:28:14,KL,1,3,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,1,0,0,1,1,0,0,8,8,8,0,5,4,0,0,0,1,0,0,2,1,4,5,2,6,0,0,0,0,0,0,0,0,1,0,0,6,1,bishopdale,6,0,,
371,9/15/2024 18:27:34,YA,1,2,0,0,0,0,0,0,0,1,5,1,1,1,2,2,2,1,1,1,1,0,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,2,9,5,2,4,0,0,0,0,0,0,0,0,0,Malaygian,4,2,1,Lincoln,6,0,,
372,9/15/2024 18:27:23,GO,2,0,0,0,0,0,0,0,0,1,1,2,2,3,2,2,2,0,0,0,0,0,0,1,3,3,4,1,5,4,0,0,0,0,0,1,2,2,6,2,2,6,0,0,0,0,0,0,0,0,1,0,2,6,2,Hornby,6,0,,
373,9/15/2024 18:26:50,MT,4,4,0,0,0,0,0,0,0,1,0,9,1,1,2,2,2,,,,,,,,6,6,6,1,5,4,0,0,0,0,0,1,2,2,9,0,2,3,0,0,1,0,1,0,0,0,0,0,0,6,0,0,,Nothing,Q9: '9'Q26: '0',
374,9/15/2024 18:26:37,KL,1,3,0,0,0,0,0,0,0,1,2,0,0,9,2,2,2,1,1,1,1,0,0,0,9,0,0,1,1,1,0,0,0,1,0,0,2,2,9,4,1,6,0,0,0,0,0,0,0,0,1,0,4,3,1,0,6,0,,
375,9/15/2024 18:26:17,GO,5,6,0,1,0,1,0,0,0,0,0,9,9,9,2,1,1,1,1,1,1,1,1,0,9,9,9,1,5,1,0,0,0,0,0,1,2,1,9,8,2,1,1,1,0,0,0,0,0,0,0,0,1,1,4,sockburn,6,Comfortable,,
376,9/15/2024 18:25:46,YA,5,0,0,1,0,0,0,0,0,0,4,7,7,7,0,1,1,1,1,1,1,1,0,0,9,9,9,1,6,0,0,0,0,0,0,0,1,1,8,8,1,5,1,0,0,0,0,0,0,0,0,0,4,6,4,Upper Riccarton,6,0,,
377,9/15/2024 18:24:57,KL,1,2,0,0,0,0,0,0,0,1,2,0,0,0,2,2,2,1,1,1,1,1,0,0,9,0,0,1,6,4,0,0,0,0,0,1,2,1,9,3,2,6,0,0,0,0,0,0,0,1,0,0,4,2,1,upper riccarton,6,0,,
378,9/15/2024 18:24:03,MT,1,2,0,0,0,0,0,0,0,1,2,7,7,7,2,2,2,1,0,0,1,0,0,0,8,8,8,1,5,4,0,0,0,0,0,1,2,2,9,5,1,2,0,0,0,0,0,0,0,0,1,0,4,2,1,Templeton,6,No,,
379,9/15/2024 18:24:02,GO,4,0,0,1,0,0,0,1,0,0,0,3,8,4,2,2,2,1,1,1,1,1,1,0,5,7,1,1,1,0,0,0,0,0,0,1,2,2,4,8,2,5,1,0,0,0,0,0,0,0,0,0,4,1,4,Ilam,6,0,,
380,9/15/2024 18:23:56,YA,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,6,9,9,2,2,2,0,0,0,0,0,1,2,1,8,3,2,5,0,0,0,0,0,0,0,1,0,0,4,5,1,Halswell,6,0,,
381,9/15/2024 18:23:27,KL,1,1,0,0,0,0,0,0,0,1,2,0,0,0,2,2,2,1,0,1,1,0,0,0,0,0,0,1,5,4,0,0,0,0,0,1,1,2,9,1,1,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,,
382,9/15/2024 18:22:33,GO,2,6,0,0,0,0,0,0,0,1,4,9,5,7,2,2,2,1,1,1,1,1,1,0,9,9,9,1,4,4,0,0,0,0,0,1,2,2,9,4,1,4,0,0,0,0,0,0,0,0,1,0,3,4,1,Halswell,6,0,,
383,9/15/2024 18:22:19,YA,2,0,0,0,0,0,0,0,0,1,3,9,4,9,2,2,2,0,0,0,0,0,0,1,9,9,9,3,6,2,0,0,0,1,0,0,2,2,9,4,1,6,0,0,0,0,0,0,0,0,1,0,3,4,1,Upper Riccarton,6,0,,
384,9/15/2024 18:22:17,KL,1,5,0,0,0,0,0,0,0,1,1,9,1,3,1,2,2,,,,,,,,7,7,7,1,1,2,0,0,0,0,0,1,2,2,8,2,2,6,0,0,0,0,0,0,0,0,1,0,4,6,1,halswell,6,i feel like i am welcome here at church,"Q9: '1,2,3,3,4'",
385,9/15/2024 18:22:10,MT,2,4,0,0,0,0,0,0,0,1,4,0,0,0,2,2,2,1,1,1,0,0,0,0,5,0,0,2,5,4,0,0,0,0,1,0,2,2,9,3,2,4,0,0,0,0,0,0,0,0,0,Timor-Leste,2,1,3,West Melton,6,0,,
386,9/15/2024 18:21:12,GO,3,0,0,0,0,0,0,0,0,1,4,8,8,7,1,2,2,1,1,1,1,1,0,0,8,8,8,1,5,4,0,0,0,0,0,1,2,2,8,4,2,4,0,0,0,0,0,0,0,1,0,0,4,4,1,Halswell,6,0,,
387,9/15/2024 18:20:51,YA,2,0,0,0,0,0,0,0,0,1,1,6,1,2,2,1,1,1,1,1,1,1,0,0,7,8,8,2,5,4,0,0,0,1,0,0,2,2,9,4,1,4,0,0,0,0,0,0,0,1,0,0,4,2,1,Hornby,6,0,,
388,9/15/2024 18:20:38,KL,1,5,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,5,5,5,1,1,4,0,0,0,0,0,1,2,2,6,2,2,6,0,0,0,0,0,0,0,0,1,0,4,6,6,halswell,6,the gospel is good,,
