,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
325,9/15/2024 18:53:59,GO,1,2,False,False,False,False,False,False,False,True,1,0,0,3,2,2,2,True,False,False,True,True,False,False,0,2,3,1,0,4,False,False,False,False,False,True,2,1,0,5,1,2,False,False,False,False,False,False,False,False,True,False,3,6,1,0,6,0,,
326,9/15/2024 18:53:10,YA,1,4,False,False,False,False,False,False,False,True,4,1,4,1,2,2,2,True,True,True,True,False,False,False,8,9,9,1,1,4,False,True,False,False,False,False,1,1,8,3,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
327,9/15/2024 18:52:51,KL,2,5,False,False,True,False,False,False,False,False,2,0,9,0,1,2,1,True,True,True,True,True,False,False,9,9,9,3,5,1,True,False,False,True,True,False,2,1,8,3,2,5,False,False,False,False,False,False,False,False,True,False,4,2,6,0,6,0,,
328,9/15/2024 18:52:46,GO,1,5,False,False,False,False,False,False,False,True,2,0,0,0,2,2,2,True,False,False,True,True,False,False,0,0,0,0,3,4,False,False,False,True,False,False,2,1,0,5,2,6,False,False,False,False,False,False,False,False,True,False,3,0,6,0,6,0,,
329,9/15/2024 18:51:49,YA,1,5,False,False,False,False,True,False,False,False,1,9,9,9,2,1,1,False,False,False,False,True,False,False,9,9,9,1,4,4,False,False,False,False,False,True,1,2,9,2,1,5,False,False,False,False,False,False,False,True,False,False,2,6,6,0,6,0,,
330,9/15/2024 18:51:25,KL,2,0,False,False,False,False,False,False,False,True,3,0,0,0,1,1,2,False,True,False,False,False,False,False,9,9,9,2,3,3,False,True,False,False,False,False,1,2,8,3,2,6,False,False,False,False,False,False,False,False,True,False,2,2,1,0,8,0,,
331,9/15/2024 18:51:07,Mt,3,0,False,False,False,False,False,False,False,True,4,4,6,1,1,2,2,True,False,True,True,True,False,False,9,9,9,1,0,4,False,False,False,True,False,False,2,2,7,5,1,6,False,False,False,False,False,False,False,False,True,False,0,1,1,0,6,0,,
332,9/15/2024 18:51:01,GO,1,4,False,False,False,False,False,False,False,True,2,1,4,5,1,2,2,True,True,True,False,False,False,False,9,9,9,1,5,4,False,False,False,False,False,True,2,1,9,3,2,5,False,False,False,False,False,False,False,False,True,False,4,1,1,0,6,0,,
333,9/15/2024 18:50:11,YA,2,0,False,False,False,False,True,False,False,False,1,5,5,5,2,2,2,True,True,True,True,False,False,False,9,9,9,1,5,1,False,False,False,True,False,False,2,1,9,2,2,5,False,False,False,False,False,False,False,True,False,False,4,2,1,0,6,0,,
334,9/15/2024 18:50:08,KL,1,5,False,False,False,False,False,False,False,True,5,5,2,8,2,2,2,,,,,,,,8,8,8,1,5,1,True,False,False,False,False,False,1,2,8,5,1,5,False,False,False,False,False,False,False,False,False,True,4,4,4,0,6,0,Bad data entry: 27,
335,9/15/2024 18:49:43,MT,1,5,True,False,False,False,False,False,False,False,2,3,8,3,2,2,1,True,True,True,True,False,False,False,0,9,9,1,1,1,False,False,True,False,False,False,1,1,8,4,2,4,False,False,False,False,False,False,False,False,True,False,4,3,1,0,6,0,,
336,9/15/2024 18:49:23,GO,3,0,False,False,False,False,True,False,False,False,3,1,1,1,2,2,2,True,True,True,True,True,False,False,9,9,5,1,3,4,False,False,False,True,False,False,2,2,9,3,2,4,False,False,False,False,False,False,False,True,False,False,4,4,3,0,6,0,,
337,9/15/2024 18:48:41,YA,1,5,True,True,False,False,False,False,False,False,3,9,0,0,2,2,2,True,True,True,True,False,False,False,9,9,9,1,1,4,False,False,False,False,True,False,2,2,9,4,1,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
338,9/15/2024 18:48:17,KL,1,5,False,True,False,False,True,False,False,False,1,1,1,1,1,1,2,True,True,True,True,True,False,False,8,8,8,2,2,1,False,False,False,False,True,False,1,2,6,5,2,4,False,False,False,False,False,False,True,False,False,False,4,4,3,0,6,0,,
339,9/15/2024 18:47:55,MT,2,0,False,False,False,True,True,False,False,False,4,5,8,9,1,2,1,True,True,True,True,True,False,False,9,9,9,1,0,3,False,False,False,True,False,False,2,2,9,5,2,6,False,False,False,False,False,False,False,False,True,False,4,3,1,0,6,0,,
340,9/15/2024 18:47:00,YA,1,0,False,False,False,False,False,False,False,True,0,0,0,1,1,2,2,True,True,True,True,True,False,False,0,0,0,1,3,4,False,False,False,False,False,False,1,2,0,4,2,6,False,False,False,False,False,False,False,False,True,False,2,0,3,0,6,0,,
341,9/15/2024 18:46:53,GO,3,0,False,False,False,True,False,False,False,False,4,8,8,7,2,2,2,True,True,True,True,True,False,False,8,8,8,1,3,2,False,False,False,False,False,True,1,2,8,4,2,4,False,False,False,False,False,False,False,False,True,False,4,6,1,0,5,0,,
342,9/15/2024 18:46:38,0,2,0,False,False,False,False,False,False,False,True,1,8,9,6,1,2,1,True,True,True,True,False,False,False,9,9,9,1,6,4,False,False,False,True,False,False,1,2,9,4,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
343,9/15/2024 18:46:14,MT,2,0,False,False,False,False,False,False,False,False,4,7,8,9,1,2,2,,,,,,,,9,9,9,1,0,2,False,False,False,True,False,False,2,2,7,5,1,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,"Bad data entry: 1,2,3,4,5,",
344,9/15/2024 18:45:38,GO,2,0,True,True,False,True,True,False,False,False,1,9,9,9,2,2,2,True,True,True,True,True,False,False,9,6,9,1,4,1,False,False,False,False,False,False,1,1,9,2,1,4,False,False,False,False,False,False,False,True,False,False,4,2,1,0,6,0,,
345,9/15/2024 18:45:27,YA,2,0,False,False,False,False,False,False,False,True,1,5,5,5,2,2,2,True,True,True,True,True,False,False,9,9,8,1,3,2,False,False,False,False,True,False,2,2,8,3,1,4,False,False,False,False,False,False,False,False,True,False,4,3,1,0,6,0,,
346,9/15/2024 18:45:03,KL,2,0,False,False,False,False,False,False,False,True,,4,3,2,2,2,2,True,True,True,True,False,False,False,7,6,5,1,1,4,False,False,False,True,False,False,2,2,7,2,1,6,False,False,False,False,False,False,False,False,True,False,2,2,1,0,6,0,Bad data entry: 11,
347,9/15/2024 18:44:08,MT,1,2,False,False,False,False,False,False,False,True,1,0,0,4,2,2,2,True,True,True,False,True,False,False,0,7,8,4,2,4,False,True,False,False,False,False,2,2,8,3,2,2,False,False,False,False,False,False,False,False,True,False,4,3,1,0,6,0,,
348,9/15/2024 18:43:45,KL,2,0,False,False,False,False,False,False,False,True,1,4,5,4,2,2,2,True,False,False,True,True,False,False,8,9,9,1,6,4,False,False,False,True,False,False,2,2,9,4,1,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
349,9/15/2024 18:43:33,YA,2,0,False,False,False,False,True,False,False,False,0,9,9,5,1,1,1,False,True,False,False,True,False,False,9,7,7,1,5,1,False,True,False,True,False,False,1,1,9,3,2,4,False,False,False,False,False,False,False,False,True,False,4,4,1,0,6,0,,
350,9/15/2024 18:43:05,GO,1,3,False,True,False,True,False,True,False,False,4,0,9,7,2,1,1,True,True,True,True,True,True,False,9,9,6,1,6,2,True,False,False,True,False,False,1,1,1,7,2,5,True,False,False,False,False,False,False,False,False,False,4,2,4,0,6,0,,
351,9/15/2024 18:42:15,MT,2,5,False,False,False,False,False,False,True,False,0,9,9,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,5,1,False,False,False,False,False,False,1,1,9,4,1,4,False,False,False,False,False,False,False,False,False,True,2,3,1,0,5,0,,
352,9/15/2024 18:42:15,KL,2,0,False,False,False,False,False,False,False,True,1,5,2,3,2,2,2,True,False,True,True,False,False,False,8,5,9,1,6,4,False,False,False,False,False,True,2,2,8,2,2,4,False,False,False,False,False,False,False,False,True,False,2,4,1,0,6,0,,
353,9/15/2024 18:41:28,YA,1,1,False,False,False,False,False,False,False,True,1,1,1,9,2,2,2,True,False,True,False,True,False,False,9,9,9,1,6,4,False,False,False,False,False,True,2,1,9,3,1,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,6,0,,
354,9/15/2024 18:40:33,GO,1,5,True,False,False,False,False,False,False,False,0,0,0,0,2,2,2,True,True,True,True,True,False,False,9,0,0,2,6,4,False,False,False,True,False,False,1,1,9,4,1,5,False,False,False,False,False,False,False,False,True,False,2,6,7,0,6,0,,
355,9/15/2024 18:40:29,MT,,6,False,False,False,False,False,False,False,False,3,0,0,0,2,2,2,True,False,False,True,True,False,False,9,9,9,1,0,0,False,False,False,False,False,False,0,0,9,8,1,5,True,False,False,False,False,False,False,False,False,False,3,1,4,0,6,0,Bad data entry: 80 Years,
356,9/15/2024 18:39:52,YA,1,5,False,False,False,False,False,False,False,True,4,3,3,7,1,1,1,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,True,True,False,False,1,1,9,4,1,2,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
357,9/15/2024 18:38:56,GO,1,4,False,False,False,False,False,False,False,True,1,9,9,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,6,4,True,False,True,True,False,False,1,1,9,2,2,4,True,False,False,False,False,False,False,False,False,False,4,4,,0,6,0,,"Bad user entry: 3,5"
358,9/15/2024 18:38:35,MT,1,3,False,False,False,False,False,False,False,True,1,2,0,0,2,2,2,True,True,True,False,True,False,False,4,6,4,2,5,4,False,False,False,False,False,True,1,0,0,0,0,3,False,False,True,False,True,False,False,False,False,False,1,0,0,0,6,"Good to come to Mass every Sunday, Thank you",,
359,9/15/2024 18:38:34,KL,2,0,False,False,False,False,False,False,True,False,3,0,0,0,1,0,2,True,True,True,True,True,False,False,9,9,9,0,6,3,True,True,False,True,False,False,1,1,9,6,2,1,True,False,False,False,False,False,False,False,False,False,4,1,4,0,6,0,,
360,9/15/2024 18:37:20,YA,1,5,False,False,False,False,False,False,False,True,1,0,0,5,2,2,2,True,True,True,True,False,False,False,0,0,9,4,6,4,False,False,False,True,False,False,2,1,9,1,1,6,False,False,False,False,False,False,False,False,False,True,2,0,6,0,6,0,,
361,9/15/2024 18:35:26,GO,2,4,True,True,True,False,False,False,False,False,4,9,9,9,1,1,1,True,True,True,True,True,True,False,9,9,9,1,5,2,False,False,True,True,False,False,2,1,9,5,1,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
362,9/15/2024 18:35:07,YA,2,5,False,False,False,False,False,False,False,True,3,7,9,9,2,2,2,True,True,True,True,True,False,False,3,5,7,1,1,4,False,False,False,False,False,True,2,2,9,3,0,3,False,False,False,False,False,False,False,True,False,False,2,0,1,0,6,0,,
363,9/15/2024 18:34:49,KL,3,5,False,False,False,False,False,False,False,True,5,0,0,6,2,2,2,True,True,True,True,True,False,False,8,0,0,1,2,4,False,False,False,False,False,True,2,2,7,6,1,6,False,False,False,False,False,False,False,False,False,True,4,1,1,0,6,0,,
364,9/15/2024 18:33:28,MT,4,5,False,False,False,True,False,False,False,False,4,1,0,2,1,2,2,True,False,True,True,True,False,False,1,1,1,5,2,4,False,False,False,False,False,True,2,2,1,5,2,3,False,False,False,False,False,False,False,False,False,True,2,6,7,,6,0,Bad data entry: 6,
365,9/15/2024 18:33:18,KL,2,5,False,False,False,False,False,False,True,False,6,0,0,9,1,1,1,True,True,True,True,True,True,False,0,0,9,1,6,1,False,False,False,True,False,False,1,2,9,6,2,6,False,False,False,False,False,False,False,False,True,False,4,6,4,0,6,0,,
366,9/15/2024 18:32:07,YA,1,5,False,False,False,False,False,False,False,True,4,1,0,0,2,2,2,True,True,True,False,True,False,False,9,9,9,1,6,4,False,False,False,False,False,True,2,2,7,3,1,5,False,False,False,False,False,False,False,True,False,False,4,1,3,0,6,0,,
367,9/15/2024 18:31:51,KL,3,0,False,False,False,False,False,False,False,True,2,0,0,5,2,2,2,False,False,False,False,False,False,True,9,9,9,1,5,4,False,False,False,False,False,True,2,2,9,7,2,5,True,False,False,False,False,False,False,False,False,False,1,1,4,0,6,0,,
368,9/15/2024 18:29:34,YA,1,2,False,False,False,False,False,False,False,True,4,1,1,1,2,2,2,True,True,True,True,False,False,False,7,8,8,1,3,4,False,False,False,False,False,True,2,2,5,5,1,4,False,False,False,False,False,False,False,False,False,True,4,2,1,0,6,0,,
369,9/15/2024 18:29:12,GO,1,5,False,False,False,False,False,False,False,True,2,0,0,0,2,2,2,True,True,True,True,False,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,2,9,3,2,5,False,False,False,False,False,False,False,False,True,False,4,4,0,0,6,0,,
370,9/15/2024 18:28:14,KL,1,3,False,False,False,False,False,False,False,True,2,1,1,1,2,2,2,True,False,False,True,True,False,False,8,8,8,0,5,4,False,False,False,True,False,False,2,1,4,5,2,6,False,False,False,False,False,False,False,False,True,False,0,6,1,0,6,0,,
371,9/15/2024 18:27:34,YA,1,2,False,False,False,False,False,False,False,True,5,1,1,1,2,2,2,True,True,True,True,False,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,2,9,5,2,4,False,False,False,False,False,False,False,False,False,True,4,2,1,0,6,0,,
372,9/15/2024 18:27:23,GO,2,0,False,False,False,False,False,False,False,True,1,2,2,3,2,2,2,False,False,False,False,False,False,True,3,3,4,1,5,4,False,False,False,False,False,True,2,2,6,2,2,6,False,False,False,False,False,False,False,False,True,False,2,6,2,0,6,0,,
373,9/15/2024 18:26:50,MT,4,4,False,False,False,False,False,False,False,True,0,9,1,1,2,2,2,,,,,,,,6,6,6,1,5,4,False,False,False,False,False,True,2,2,9,0,2,3,False,False,True,False,True,False,False,False,False,False,0,6,0,0,,0,Bad data entry: 0,
374,9/15/2024 18:26:37,KL,1,3,False,False,False,False,False,False,False,True,2,0,0,9,2,2,2,True,True,True,True,False,False,False,9,0,0,1,1,1,False,False,False,True,False,False,2,2,9,4,1,6,False,False,False,False,False,False,False,False,True,False,4,3,1,0,6,0,,
375,9/15/2024 18:26:17,GO,5,6,False,True,False,True,False,False,False,False,0,9,9,9,2,1,1,True,True,True,True,True,True,False,9,9,9,1,5,1,False,False,False,False,False,True,2,1,9,8,2,1,True,True,False,False,False,False,False,False,False,False,1,1,4,0,6,0,,
376,9/15/2024 18:25:46,YA,5,0,False,True,False,False,False,False,False,False,4,7,7,7,0,1,1,True,True,True,True,True,False,False,9,9,9,1,6,0,False,False,False,False,False,False,1,1,8,8,1,5,True,False,False,False,False,False,False,False,False,False,4,6,4,0,6,0,,
377,9/15/2024 18:24:57,KL,1,2,False,False,False,False,False,False,False,True,2,0,0,0,2,2,2,True,True,True,True,True,False,False,9,0,0,1,6,4,False,False,False,False,False,True,2,1,9,3,2,6,False,False,False,False,False,False,False,True,False,False,4,2,1,0,6,0,,
378,9/15/2024 18:24:03,MT,1,2,False,False,False,False,False,False,False,True,2,7,7,7,2,2,2,True,False,False,True,False,False,False,8,8,8,1,5,4,False,False,False,False,False,True,2,2,9,5,1,2,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
379,9/15/2024 18:24:02,GO,4,0,False,True,False,False,False,True,False,False,0,3,8,4,2,2,2,True,True,True,True,True,True,False,5,7,1,1,1,0,False,False,False,False,False,True,2,2,4,8,2,5,True,False,False,False,False,False,False,False,False,False,4,1,4,0,6,0,,
380,9/15/2024 18:23:56,YA,1,4,False,False,False,False,False,False,False,True,1,1,1,1,1,2,2,True,True,True,True,True,False,False,6,9,9,2,2,2,False,False,False,False,False,True,2,1,8,3,2,5,False,False,False,False,False,False,False,True,False,False,4,5,1,0,6,0,,
381,9/15/2024 18:23:27,KL,1,1,False,False,False,False,False,False,False,True,2,0,0,0,2,2,2,True,False,True,True,False,False,False,0,0,0,1,5,4,False,False,False,False,False,True,1,2,9,1,1,6,False,False,False,False,False,False,False,True,False,False,1,0,0,0,6,0,,
382,9/15/2024 18:22:33,GO,2,6,False,False,False,False,False,False,False,True,4,9,5,7,2,2,2,True,True,True,True,True,True,False,9,9,9,1,4,4,False,False,False,False,False,True,2,2,9,4,1,4,False,False,False,False,False,False,False,False,True,False,3,4,1,0,6,0,,
383,9/15/2024 18:22:19,YA,2,0,False,False,False,False,False,False,False,True,3,9,4,9,2,2,2,False,False,False,False,False,False,True,9,9,9,3,6,2,False,False,False,True,False,False,2,2,9,4,1,6,False,False,False,False,False,False,False,False,True,False,3,4,1,0,6,0,,
384,9/15/2024 18:22:17,KL,1,5,False,False,False,False,False,False,False,True,1,9,1,3,1,2,2,,,,,,,,7,7,7,1,1,2,False,False,False,False,False,True,2,2,8,2,2,6,False,False,False,False,False,False,False,False,True,False,4,6,1,0,6,0,"Bad data entry: '1,2,3,3,4'",
385,9/15/2024 18:22:10,MT,2,4,False,False,False,False,False,False,False,True,4,0,0,0,2,2,2,True,True,True,False,False,False,False,5,0,0,2,5,4,False,False,False,False,True,False,2,2,9,3,2,4,False,False,False,False,False,False,False,False,False,True,2,1,3,0,6,0,,
386,9/15/2024 18:21:12,GO,3,0,False,False,False,False,False,False,False,True,4,8,8,7,1,2,2,True,True,True,True,True,False,False,8,8,8,1,5,4,False,False,False,False,False,True,2,2,8,4,2,4,False,False,False,False,False,False,False,True,False,False,4,4,1,0,6,0,,
387,9/15/2024 18:20:51,YA,2,0,False,False,False,False,False,False,False,True,1,6,1,2,2,1,1,True,True,True,True,True,False,False,7,8,8,2,5,4,False,False,False,True,False,False,2,2,9,4,1,4,False,False,False,False,False,False,False,True,False,False,4,2,1,0,6,0,,
388,9/15/2024 18:20:38,KL,1,5,False,False,False,False,False,False,False,True,1,1,1,1,2,2,2,True,True,True,True,False,False,False,5,5,5,1,1,4,False,False,False,False,False,True,2,2,6,2,2,6,False,False,False,False,False,False,False,False,True,False,4,6,6,0,6,0,,
389,9/15/2024 18:20:04,MT,2,0,False,False,False,False,False,False,False,True,3,5,2,5,2,2,2,True,True,True,True,False,False,False,6,6,8,1,1,4,False,False,False,False,False,True,2,2,7,1,2,6,False,False,False,False,False,False,False,False,True,False,2,6,3,0,6,0,,
390,9/15/2024 18:19:06,KL,1,0,False,False,False,False,False,False,False,True,1,9,0,0,1,1,2,False,False,False,False,False,False,True,9,9,9,1,2,4,False,False,False,False,False,False,2,2,9,4,1,3,False,False,False,True,False,False,False,False,False,False,,6,0,0,6,0,Bad data entry: 6,
391,9/15/2024 18:18:59,YA,2,0,False,False,False,False,False,False,False,True,1,2,3,2,2,1,1,True,True,False,True,True,False,False,6,3,2,2,5,4,False,False,False,False,False,True,2,2,9,4,2,6,False,False,False,False,False,False,False,True,False,False,4,2,1,0,6,0,,
392,9/15/2024 18:18:56,GO,1,4,False,False,False,False,False,False,True,False,4,1,1,1,2,2,2,True,True,True,True,False,False,False,9,7,7,1,4,4,False,False,False,False,False,True,2,2,9,3,1,1,False,False,False,False,False,False,False,False,False,True,4,0,1,0,6,0,,
393,9/15/2024 18:18:00,Mt,2,0,False,False,False,False,True,False,False,False,3,5,5,5,2,2,2,True,True,True,True,True,False,False,5,5,5,1,1,1,False,False,False,False,False,True,2,2,7,4,2,6,False,False,False,False,False,False,False,False,True,False,4,6,5,0,6,0,,
394,9/15/2024 18:17:36,GO,1,2,False,False,False,False,False,False,False,True,1,0,0,5,2,2,2,False,False,False,False,False,False,True,7,7,5,1,2,2,False,True,False,True,False,False,1,2,6,4,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
395,9/15/2024 18:17:34,KL,2,0,False,False,False,False,False,False,False,True,1,7,6,0,2,2,2,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,True,False,False,False,1,2,9,6,2,,False,False,False,False,False,False,False,False,True,False,4,1,1,0,6,0,Bad data entry: 8,
396,9/15/2024 18:17:28,YA,3,1,False,False,False,False,False,False,False,False,5,9,0,0,2,1,1,False,False,False,False,True,False,False,9,0,9,1,6,4,False,False,False,False,False,False,1,1,9,6,2,6,False,False,True,False,False,False,False,False,False,False,1,1,1,0,4,0,,
397,9/15/2024 18:16:21,KL,2,0,False,False,False,False,False,False,False,True,4,2,2,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,2,4,False,False,False,True,False,False,1,1,7,7,1,6,True,False,False,False,False,False,False,False,False,False,4,3,1,0,6,0,,
398,9/15/2024 18:16:15,GO,1,4,False,False,False,False,False,False,False,True,2,5,5,5,2,2,2,True,False,True,True,False,False,False,7,7,7,1,5,4,False,False,False,False,True,False,2,2,7,3,1,5,False,False,False,False,False,False,False,False,True,False,4,1,2,0,6,0,,
399,9/15/2024 18:15:55,MT,1,5,False,False,False,False,False,False,False,True,4,5,2,9,1,2,2,,,,,,,,9,9,9,1,5,4,False,False,False,False,True,False,2,2,9,3,1,5,False,False,False,False,False,False,False,False,True,False,,4,1,0,6,0,Bad data entry: 5,
400,9/15/2024 18:15:38,YA,1,5,False,False,False,False,False,False,False,False,1,1,1,7,0,2,2,True,True,True,True,True,False,False,9,9,9,1,6,4,False,False,False,False,False,True,2,1,9,3,1,7,False,False,False,False,False,False,False,False,True,False,4,1,1,0,6,0,,
401,9/15/2024 18:15:06,KL,0,0,False,False,False,False,False,False,False,True,0,0,0,0,2,2,2,True,True,True,True,True,False,False,9,5,9,0,5,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,6,0,,
402,9/15/2024 18:13:55,MT,1,5,False,False,False,False,False,False,False,True,3,1,1,1,2,2,2,True,True,True,False,False,False,False,7,7,7,2,3,4,False,False,False,False,False,True,1,1,8,4,2,4,False,False,False,False,False,False,False,False,True,False,0,6,1,0,6,0,,
403,9/15/2024 18:13:41,KL,1,4,False,False,False,False,False,False,False,True,3,1,1,7,2,2,2,True,True,True,True,True,False,False,7,7,7,2,3,4,False,False,False,False,False,True,2,2,7,4,2,6,False,False,False,False,False,False,False,False,True,False,4,2,1,0,6,0,,
404,9/15/2024 18:12:44,GO,1,2,False,False,False,False,False,False,False,True,3,9,9,9,2,2,2,True,True,True,False,False,False,False,9,9,9,2,1,4,False,False,False,True,False,False,2,2,9,3,2,3,False,False,True,False,False,False,False,False,False,False,1,1,1,0,6,0,,
405,9/15/2024 18:12:23,KL,6,5,False,False,False,False,False,False,False,True,1,5,1,8,2,2,2,True,False,True,False,False,False,False,4,5,8,1,6,4,False,False,False,False,False,True,2,2,9,4,1,1,False,False,False,False,False,False,False,False,True,False,2,2,1,0,6,0,,
406,9/15/2024 18:10:31,YA,1,5,False,False,False,False,False,False,True,False,4,8,8,8,2,2,1,True,True,True,True,True,False,False,9,9,9,1,5,4,True,False,False,True,False,False,1,2,9,3,1,4,False,False,False,False,False,False,False,False,True,False,4,6,3,0,6,0,,
407,9/15/2024 18:10:07,KL,2,4,False,False,False,False,False,False,True,False,4,0,0,6,2,2,2,False,True,False,False,False,False,False,9,0,0,2,3,1,False,True,False,False,False,False,1,2,7,4,1,3,False,False,False,False,False,False,False,False,True,False,2,3,7,0,6,0,,
408,9/15/2024 18:09:58,MT,1,5,False,False,False,False,False,False,False,True,3,1,1,1,2,2,2,True,True,True,False,False,False,False,7,7,7,2,3,4,False,False,False,False,False,True,1,1,8,4,2,4,False,False,False,False,False,False,False,False,True,False,0,6,1,0,6,0,,
409,9/15/2024 18:08:48,GO,1,6,False,False,False,False,False,False,False,True,1,3,3,4,2,2,2,True,False,True,True,False,False,False,5,5,5,1,1,2,False,False,False,False,False,True,1,2,5,2,2,6,False,False,False,False,False,False,False,False,True,False,2,6,3,0,6,0,,
410,9/15/2024 18:08:23,KL,5,0,False,True,False,False,False,True,False,False,4,8,8,6,2,2,2,True,True,True,True,True,False,False,8,8,8,1,5,2,False,False,False,False,True,False,1,2,8,7,2,1,True,False,False,False,False,False,False,False,False,False,4,1,4,0,6,0,,
411,9/15/2024 18:08:07,YA,1,5,False,False,False,False,False,False,False,True,5,0,0,6,2,2,2,True,True,True,True,True,False,False,8,8,8,4,5,4,False,False,False,False,False,True,1,1,8,3,2,4,False,False,False,False,False,False,False,False,True,False,4,5,1,0,6,0,,
412,9/15/2024 18:07:27,GO,2,0,False,False,False,True,False,False,False,False,2,8,7,6,2,2,2,True,True,True,True,False,False,False,8,7,7,1,6,2,False,False,False,False,False,True,2,2,4,2,1,6,False,False,False,False,False,False,False,False,True,False,2,6,6,0,6,0,,
413,9/15/2024 18:07:19,MT,1,5,False,False,False,False,False,False,False,True,3,1,1,1,2,2,2,True,True,True,True,False,False,False,7,7,7,2,3,4,False,False,False,False,False,True,1,1,8,4,1,4,False,False,False,False,False,False,False,False,True,False,2,6,1,0,6,0,,
414,9/15/2024 18:06:58,KL,5,0,False,True,False,False,False,False,False,False,5,0,0,0,2,2,2,True,True,True,True,True,False,False,0,0,0,1,5,1,False,False,False,False,False,True,1,2,7,8,2,1,True,False,False,False,False,False,False,False,False,False,3,0,4,0,6,0,,
415,9/15/2024 18:06:24,YA,1,6,False,False,False,False,False,False,False,True,2,9,1,1,2,2,2,True,True,True,True,True,False,False,9,9,9,1,1,4,False,False,False,True,False,False,1,2,9,3,1,5,False,False,False,False,False,False,False,False,False,True,3,3,1,0,6,0,,
416,9/15/2024 18:05:37,KL,4,0,False,False,False,False,True,False,False,False,5,4,4,3,2,2,2,True,True,True,True,False,False,False,8,8,8,1,6,4,False,False,False,True,False,False,1,2,8,7,2,1,True,False,False,False,False,False,False,False,False,False,2,0,4,0,6,0,,
417,9/15/2024 18:05:02,MT,1,5,False,False,False,False,False,False,False,True,3,5,1,1,2,2,2,True,True,True,False,False,False,False,7,7,7,2,3,4,False,False,False,False,False,True,2,1,7,1,2,4,False,False,False,False,False,False,False,False,True,False,1,0,2,0,6,0,,
418,9/15/2024 18:04:59,YA,1,5,False,False,False,False,False,False,False,True,2,9,1,1,2,2,2,True,True,True,True,True,False,False,9,9,9,1,1,4,False,False,False,True,False,False,1,2,9,3,2,5,False,False,False,False,False,False,False,False,False,True,3,3,1,0,6,0,,
419,9/15/2024 18:04:17,GO,2,0,False,False,False,False,False,False,True,False,4,8,8,8,2,2,2,True,True,True,True,False,False,False,8,8,8,1,6,1,False,False,False,False,True,False,2,1,9,1,2,6,False,False,False,False,False,False,False,False,True,False,1,6,2,0,6,0,,
420,9/15/2024 18:02:56,KL,5,0,False,False,False,False,False,False,True,False,2,0,1,1,2,2,2,True,True,True,True,True,True,False,9,9,9,1,5,2,False,False,False,False,False,True,2,1,7,8,2,2,True,False,False,False,False,False,False,False,False,False,4,0,4,0,6,0,,
421,9/15/2024 18:02:56,YA,1,5,False,False,False,True,True,False,False,False,1,3,3,5,1,2,2,True,True,True,True,False,False,False,9,8,9,2,2,4,False,True,False,False,False,False,2,2,9,1,2,4,False,False,False,False,False,False,False,False,True,False,1,0,2,0,6,0,,
422,9/15/2024 18:01:19,KL,5,0,False,False,False,False,False,False,True,False,2,8,8,8,2,2,2,False,True,False,False,False,True,False,9,9,7,1,5,4,False,False,False,False,False,True,1,2,9,8,1,6,True,False,False,False,False,False,False,False,False,False,3,1,4,0,6,0,,
423,9/15/2024 18:01:13,YA,1,2,False,False,False,False,False,False,False,False,3,0,0,0,2,2,2,False,False,False,False,False,False,False,0,0,0,1,2,0,False,False,False,True,False,False,1,2,2,4,2,4,False,False,False,False,False,False,False,False,True,False,2,1,3,0,6,0,,
